瓦解	to collapse; to disintegrate; to crumble	魏无羡的笑容让蓝忘机的冷漠瓦解了。	Wei Wuxian's smile melted Lan Wangji's coldness.	江澄的怒火瓦解了他的理智。	Jiang Cheng's anger shattered his rationality.	蓝曦臣的温柔瓦解了众人的戒备心。	Lan Xichen's gentleness dissolved everyone's guard.	蓝忘机的坚定瓦解了魏无羡的顽固。	Lan Wangji's determination broke Wei Wuxian's stubbornness.	温情的拥抱瓦解了所有的疑虑。	A warm embrace dispelled all doubts.

频繁	frequently; often	魏无羡频繁出现在蓝忘机的身边。	Wei Wuxian frequently appears by Lan Wangji's side.	江澄频繁挑战蓝曦臣的权威。	Jiang Cheng frequently challenges Lan Xichen's authority.	蓝曦臣频繁提及过去的往事。	Lan Xichen often mentions past events.	蓝忘机频繁修复忘忧谷的阵法。	Lan Wangji frequently repairs the array in the Cloud Recesses.	温情频繁出现在这个家族中。	Wen Qing frequently appears in this family.

额外	extra; added; additional	魏无羡为蓝忘机做了额外的菜。	Wei Wuxian made additional dishes for Lan Wangji.	江澄为了家族的安全，做了额外的防护措施。	Jiang Cheng took additional security measures for the safety of the sect.	蓝曦臣额外安排了人手来保护蓝忘机。	Lan Xichen arranged for additional manpower to protect Lan Wangji.	蓝忘机额外准备了一些药材。	Lan Wangji prepared some additional medicinal herbs.	温情额外关心每一个受伤的人。	Wen Qing provides additional care for every injured person.

开展	(begin to) develop; unfold; to start; to launch; to open; to carry out	魏无羡和蓝忘机开展了一场调查。	Wei Wuxian and Lan Wangji launched an investigation.	江澄开展了一场对抗魏无羡的行动。	Jiang Cheng initiated an operation to confront Wei Wuxian.	蓝曦臣开展了一次修复忘忧谷的活动。	Lan Xichen carried out an activity to repair the Cloud Recesses.	蓝忘机开展了一次对抗恶灵的行动。	Lan Wangji launched an operation to confront evil spirits.	温情开展了一次医治受伤者的行动。	Wen Qing carried out an operation to treat the injured.

登陆	to land; to come ashore; to make landfall (of typhoon etc); to log in; disembark	魏无羡和蓝忘机登陆了无尽深渊。	Wei Wuxian and Lan Wangji landed in the Burial Mounds.	江澄登陆了莲花坞，开始了他的复仇计划。	Jiang Cheng came ashore at Lotus Pier and began his plan for revenge.	蓝曦臣登陆了云深不知处，开始了闭关修炼。	Lan Xichen landed in the Cloud Recesses and began seclusion cultivation.	蓝忘机登陆了封神台，开始了对抗恶灵的战斗。	Lan Wangji landed on the altar and began the battle against evil spirits.	温情登陆了战场，开始了医治伤员的工作。	Wen Qing landed on the battlefield and began treating the wounded.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
诊断	diagnosis	蓝忘机对魏无羡的受伤进行了诊断。	Lan Wangji diagnosed Wei Wuxian's injury.	温情对病人进行了诊断，发现他们中毒了。	Wen Qing diagnosed the patients and found that they were poisoned.	蓝曦臣的诊断结果让人吃惊。	Lan Xichen's diagnosis results were surprising.	魏无羡对自己的病情进行了诊断，发现自己中了蛊。	Wei Wuxian diagnosed his own condition and found that he was under a curse.	温宁的诊断能力很高，总是能准确判断病情。	Wen Ning's diagnostic skills are excellent, always able to accurately assess the condition.
盛	to hold; to contain; to ladle; pick up with a utensil; fill	蓝忘机盛了一碗汤给魏无羡。	Lan Wangji ladled a bowl of soup for Wei Wuxian.	温情盛了一勺药给病人。	Wen Qing ladled a spoonful of medicine for the patient.	蓝曦臣盛了一杯清茶给客人。	Lan Xichen poured a cup of tea for the guest.	魏无羡盛了一碗酒给江澄。	Wei Wuxian poured a bowl of wine for Jiang Cheng.	温宁盛了一碗粥给温情。	Wen Ning ladled a bowl of porridge for Wen Qing.
说不定	can't say for sure; maybe	魏无羡说不定会回来。	Maybe Wei Wuxian will come back.	蓝忘机说不定会去云深不知处。	Maybe Lan Wangji will go to the Cloud Recesses.	温情说不定会帮助魏无羡解决难题。	Maybe Wen Qing will help Wei Wuxian solve the problem.	蓝曦臣说不定会去探望蓝湛。	Maybe Lan Xichen will go visit Lan Zhan.	温宁说不定会在夷陵老祖的墓前守夜。	Maybe Wen Ning will keep vigil at the Yiling Patriarch's grave.
因而	therefore; thus	魏无羡受了伤，因而蓝忘机心急如焚。	Wei Wuxian was injured, therefore Lan Wangji was extremely anxious.	温情发现了问题的根源，因而开始着手解决。	Wen Qing discovered the root cause of the problem, thus began to address it.	蓝曦臣对弟弟的安危忧心忡忡，因而决定前去相助。	Lan Xichen was deeply concerned about his younger brother's safety, therefore decided to go and help.	魏无羡的突然离开，因而让蓝忘机陷入了沉思。	Wei Wuxian's sudden departure therefore plunged Lan Wangji into contemplation.	温宁的牺牲因而激励了大家继续前行。	Wen Ning's sacrifice therefore inspired everyone to keep moving forward.
