提示	to prompt; to present; to point out; to draw attention to sth; hint; brief; cue	蓝忘机微微点头，提示魏无羡不要再说下去。	Lan Wangji nodded slightly, prompting Wei Wuxian not to continue speaking.	魏无羡用眼神提示蓝忘机，让他不要过于严肃。	Wei Wuxian used his eyes to hint to Lan Wangji not to be too serious.	蓝曦臣的微笑提示着大家，一切都会好起来的。	Lan Xichen's smile hints to everyone that everything will be fine.	金凌的沉默提示着他内心的矛盾。	Jin Ling's silence points out the conflict in his heart.	蓝曦臣的话语中充满了智慧，总是能给人很好的提示。	Lan Xichen's words are full of wisdom and always provide good cues for people.
音响	speakers or speaker (electronic); acoustics; sound field (in a room or theater)	蓝忘机在音响方面有着很高的造诣。	Lan Wangji has a high level of expertise in the field of acoustics.	魏无羡喜欢在音响上做文章，总是能营造出很好的音乐氛围。	Wei Wuxian likes to work on the sound system and always creates a great musical atmosphere.	在这个音响设计中，我们需要考虑到整个房间的声音分布。	In this sound system design, we need to consider the distribution of sound throughout the entire room.	蓝曦臣对音响的要求非常高，他希望每个人都能听到最好的音质。	Lan Xichen has very high requirements for the sound system; he hopes that everyone can hear the best sound quality.	音响的设置对于一个音乐会来说非常重要，它直接影响到观众的听觉体验。	The setup of the sound system is very important for a concert as it directly affects the audience's auditory experience.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
瓦解	to collapse; to disintegrate; to crumble	魏无羡的计划瓦解了金光瑶的阴谋。	Wei Wuxian's plan caused Jin Guangyao's conspiracy to collapse.	蓝忘机的冷漠使得魏无羡的心开始瓦解。	Lan Wangji's indifference caused Wei Wuxian's heart to start crumbling.	温情的微笑让魏无羡的心瓦解成一片温柔。	A warm smile made Wei Wuxian's heart crumble into tenderness.	江澄的坚持让敌人的阵线瓦解。	Jiang Cheng's persistence caused the enemy's front line to collapse.	蓝曦臣的一声叹息，让整个局势开始瓦解。	Lan Xichen's sigh made the entire situation start to disintegrate.
频繁	frequently; often	魏无羡频繁出现在蓝忘机的身边。	Wei Wuxian frequently appears by Lan Wangji's side.	蓝曦臣频繁地去探望蓝曦山。	Lan Xichen frequently visits the Cloud Recesses.	温情频繁地提醒温宁要保护好自己。	Wen Qing frequently reminds Wen Ning to take care of himself.	金凌频繁地向蓝思追请教剑术。	Jin Ling frequently seeks guidance from Lan Sizhui on swordsmanship.	蓝忘机频繁地思念着魏无羡。	Lan Wangji frequently longs for Wei Wuxian.
额外	extra; added; additional	魏无羡为蓝忘机准备了额外的酒。	Wei Wuxian prepared extra wine for Lan Wangji.	蓝曦臣为弟弟准备了额外的生日礼物。	Lan Xichen prepared additional birthday gifts for his younger brother.	温情为伤员提供了额外的医疗服务。	Wen Qing provided extra medical services for the wounded.	金凌额外加了一些糖在自己的饼干里。	Jin Ling added some extra sugar to his own cookies.	蓝忘机额外安排了时间陪伴蓝曦臣。	Lan Wangji arranged additional time to accompany Lan Xichen.
开展	(begin to) develop; unfold; to start; to launch; to open; to carry out	魏无羡和蓝忘机开展了一场调皮捣蛋的游戏。	Wei Wuxian and Lan Wangji started a mischievous game.	蓝曦臣开展了一次关于音律的讲座。	Lan Xichen conducted a lecture on music theory.	温情开展了一次关于药材的研究。	Wen Qing carried out a study on medicinal herbs.	金凌开展了一次家族聚会。	Jin Ling organized a family gathering.	蓝忘机开展了一次关于剑道的交流会。	Lan Wangji launched a seminar on swordsmanship.
登陆	to land; to come ashore; to make landfall (of typhoon etc); to log in; disembark	魏无羡和蓝忘机登陆了无人岛。	Wei Wuxian and Lan Wangji landed on the deserted island.	蓝曦臣登陆了蓝曦山，开始了闭关修炼。	Lan Xichen came ashore at the Cloud Recesses and began closed-door cultivation.	温宁登陆了莲花坞，开始了新的生活。	Wen Ning disembarked at Lotus Pier and started a new life.	金凌登陆了云深不知处，开始了自己的探险。	Jin Ling landed in the Unclean Realm and began his own adventure.	蓝忘机登陆了云梦江，开始了寻找阴铁的旅程。	Lan Wangji made landfall at Yunmeng Jiang and began the journey to search for the Yin Iron.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
诊断	diagnosis	温情对魏无羡的诊断非常准确。	Wen Qing's diagnosis of Wei Wuxian is very accurate.	蓝忘机对病人的诊断总是一丝不苟。	Lan Wangji's diagnosis of patients is always meticulous.	金光瑶的诊断能力非常出色，没有一个病人被她误诊过。	Jin Guangyao's diagnostic ability is outstanding; she has never misdiagnosed a patient.	温宁的诊断结果让大家感到震惊。	Wen Ning's diagnosis results shocked everyone.	魏无羡对自己的诊断并不在意，他更在乎的是如何解决问题。	Wei Wuxian doesn't care much about his own diagnosis; he cares more about how to solve the problem.
盛	to hold; to contain; to ladle; pick up with a utensil; fill	蓝忘机盛了一碗汤给魏无羡。	Lan Wangji ladled a bowl of soup for Wei Wuxian.	温情盛了一勺药给温宁。	Wen Qing ladled a spoonful of medicine for Wen Ning.	金凌盛了一杯酒给蓝曦臣。	Jin Ling poured a cup of wine for Lan Xichen.	蓝曦臣盛了一盘菜给蓝忘机。	Lan Xichen served a plate of food to Lan Wangji.	魏无羡盛了一碗酒给江澄。	Wei Wuxian poured a bowl of wine for Jiang Cheng.
说不定	can't say for sure; maybe	魏无羡说不定已经找到了阴铁的下落。	Maybe Wei Wuxian has already found the whereabouts of the Yin Iron.	蓝忘机说不定会来参加宴会。	Maybe Lan Wangji will come to the banquet.	金凌说不定会成为未来的一位伟大修行者。	Maybe Jin Ling will become a great cultivator in the future.	温情说不定已经研究出了解决这个问题的办法。	Maybe Wen Qing has already figured out a solution to this problem.	蓝曦臣说不定会在明天的会议上宣布重大消息。	Maybe Lan Xichen will announce important news at tomorrow's meeting.
因而	therefore; thus	魏无羡不断努力修复莫家的声誉，因而受到了大家的尊敬。	Wei Wuxian continuously works to restore the reputation of the Mo family, therefore earning everyone's respect.	蓝忘机一直坚持自己的原则，因而成为了忠诚的代名词。	Lan Wangji always adheres to his principles, thus becoming synonymous with loyalty.	金凌对自己要求严格，因而成为了一个出色的领袖。	Jin Ling holds strict standards for himself, therefore becoming an outstanding leader.	温情对病人关怀备至，因而深受大家的信赖。	Wen Qing cares for her patients with great concern, thus earning everyone's trust.	蓝曦臣一直保持着公正的态度，因而成为了大家心目中的楷模。	Lan Xichen always maintains a fair attitude, therefore becoming a role model in everyone's eyes.
