提示	to prompt; to present; to point out; to draw attention to sth; hint; brief; cue	江澄的眼神提示魏无羡注意言辞。	Jiang Cheng's eyes prompt Wei Wuxian to watch his words.	蓝忘机的沉默提示着他内心的矛盾。	Lan Wangji's silence points to the conflict within his heart.	在这个谈判中，我们需要给对方一些提示，以便达成共识。	In this negotiation, we need to give the other party some cues in order to reach a consensus.	金凌的举动提示着他对魏无羡的好奇。	Jin Ling's actions hint at his curiosity about Wei Wuxian.	在这个游戏中，提示是找到答案的关键。	In this game, the cues are the key to finding the answers.
音响	speakers or speaker (electronic); acoustics; sound field (in a room or theater)	蓝忘机在云深不知处放了一套音响，让音乐充满整个山谷。	Lan Wangji set up a set of speakers in the Cloud Recesses, filling the entire valley with music.	在音响设计中，要考虑房间的各种声学特性。	In sound system design, various acoustic characteristics of the room need to be considered.	音响的设置影响了整个剧场的音效效果。	The arrangement of the speakers affects the overall sound effect of the theater.	在音响调试中，需要耐心地调整每个音箱的参数。	In speaker tuning, it is necessary to patiently adjust the parameters of each speaker.	音响的品质直接影响了音乐的传达效果。	The quality of the speakers directly affects the transmission effect of the music.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
瓦解	to collapse; to disintegrate; to crumble	魏无羡的计划瓦解了，他感到很沮丧。	Wei Wuxian's plan collapsed, and he felt very frustrated.	温情的笑容让魏无羡的心瓦解了。	Wen Qing's warm smile melted Wei Wuxian's heart.	蓝曦臣的微笑能让人的心瓦解。	Lan Xichen's smile can melt people's hearts.	江澄的坚持让敌人的阵线瓦解了。	Jiang Cheng's persistence caused the enemy's defense to crumble.	蓝忘机的冷漠让人的心瓦解。	Lan Wangji's indifference can break people's hearts.
频繁	frequently; often	魏无羡频繁地出现在蓝忘机的身边。	Wei Wuxian frequently appears by Lan Wangji's side.	温情频繁地检查文宁的身体。	Wen Qing frequently checks Wen Ning's body.	蓝曦臣频繁地去探望蓝忘机。	Lan Xichen often visits Lan Wangji.	金凌频繁地提醒自己要努力修炼。	Jin Ling frequently reminds himself to practice cultivation diligently.	蓝忘机频繁地弹琴，以宣泄内心的情感。	Lan Wangji frequently plays the qin to express his inner emotions.
额外	extra; added; additional	魏无羡为蓝忘机准备了额外的食物。	Wei Wuxian prepared extra food for Lan Wangji.	温情为伤员提供了额外的医疗服务。	Wen Qing provided additional medical services for the wounded.	蓝曦臣额外安排了时间来照顾家人。	Lan Xichen arranged additional time to take care of his family.	金凌额外加了一些糖到饼干里。	Jin Ling added some extra sugar to the cookies.	蓝忘机额外训练以提高自己的武艺。	Lan Wangji trains extra to improve his martial arts skills.
开展	(begin to) develop; unfold; to start; to launch; to open; to carry out	魏无羡和蓝忘机开展了一场调查。	Wei Wuxian and Lan Wangji launched an investigation.	温情开展了一项新的医疗项目。	Wen Qing initiated a new medical project.	蓝曦臣开展了一次文化交流活动。	Lan Xichen organized a cultural exchange event.	金凌开展了一次家族聚会。	Jin Ling organized a family gathering.	蓝忘机开展了一次清理魔物的行动。	Lan Wangji carried out an operation to clear demonic creatures.
登陆	to land; to come ashore; to make landfall (of typhoon etc); to log in; disembark	魏无羡的船登陆了云深不知处。	Wei Wuxian's boat landed at the Cloud Recesses.	温情的队伍登陆了敌方的领地。	Wen Qing's team landed in the enemy's territory.	蓝曦臣的船队登陆了温家。	Lan Xichen's fleet landed at the Wen sect.	金凌登陆了云深不知处，开始了自己的修行之旅。	Jin Ling landed at the Cloud Recesses, beginning his cultivation journey.	蓝忘机登陆了无边际的雪山，寻找灵脉。	Lan Wangji landed on the boundless snowy mountain to search for spiritual veins.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
诊断	diagnosis	蓝忘机根据病人的症状进行诊断。	Lan Wangji makes a diagnosis based on the patient's symptoms.	温情为病人做了诊断，发现他们中毒了。	Wen Qing made a diagnosis for the patients and found that they were poisoned.	魏无羡对自己的病情进行了诊断，发现自己中了蛊。	Wei Wuxian diagnosed his own condition and found that he was under a curse.	蓝曦臣的医术高明，他很快就给病人做出了准确的诊断。	Lan Xichen's medical skills are superb; he quickly made an accurate diagnosis for the patient.	温宁的病情很严重，医生们一直在进行诊断。	Wen Ning's condition is very serious, and the doctors have been making a diagnosis.
盛	to hold; to contain; to ladle; pick up with a utensil; fill	魏无羡盛了一碗酒，递给蓝忘机。	Wei Wuxian ladled a bowl of wine and handed it to Lan Wangji.	温情盛了一勺药给病人服用。	Wen Qing ladled a spoonful of medicine for the patient to take.	蓝曦臣盛了一碗清水，准备泡茶。	Lan Xichen filled a bowl with clear water, preparing to make tea.	蓝忘机盛了一勺汤给魏无羡。	Lan Wangji ladled a spoonful of soup for Wei Wuxian.	温宁盛了一碗粥，放在温情面前。	Wen Ning filled a bowl of porridge and placed it in front of Wen Qing.
说不定	can't say for sure; maybe	魏无羡说不定还会回来，我们等等看吧。	Maybe Wei Wuxian will come back, let's wait and see.	蓝忘机说不定已经知道了真相，只是没有说出来。	Maybe Lan Wangji already knows the truth, but he just hasn't said it.	温情说不定会帮助魏无羡解决难题。	Maybe Wen Qing will help Wei Wuxian solve the problem.	蓝曦臣说不定会来参加宴会，我们等等看吧。	Maybe Lan Xichen will come to the banquet, let's wait and see.	温宁说不定会在这附近，我们四处找找。	Maybe Wen Ning is around here, let's look around.
因而	therefore; thus	魏无羡受伤了，因而蓝忘机非常担心。	Wei Wuxian was injured, therefore Lan Wangji is very worried.	温情发现了问题的根源，因而开始着手解决。	Wen Qing found the root cause of the problem, therefore she started to work on solving it.	蓝曦臣对家族的责任感很强，因而总是尽心尽力。	Lan Xichen has a strong sense of responsibility towards the family, therefore he always does his best.	温宁一直默默无闻，因而很少引起别人的注意。	Wen Ning has always been low-key, therefore rarely attracting attention.	魏无羡对蓝忘机的感情很深，因而愿意为他付出一切。	Wei Wuxian has deep feelings for Lan Wangji, therefore he is willing to give everything for him.
