音响	sound equipment; acoustics	蓝忘机对音响设备有着极高的要求，以确保音乐的完美传达。	Lan Wangji has very high requirements for sound equipment to ensure the perfect transmission of music.	魏无羡在音响方面有着很深的造诣，他的魔音笛声传遍整个云深不知处。	Wei Wuxian has deep expertise in acoustics; the sound of his demonic flute spreads throughout the Cloud Recesses.	蓝曦臣为云深不知处的音响效果做了很多改进，让音乐更加动人。	Lan Xichen made many improvements to the acoustics of the Cloud Recesses, making the music more moving.	金凌对音响设备的维护非常讲究，以确保音乐会的顺利进行。	Jin Ling pays great attention to the maintenance of sound equipment to ensure the smooth progress of the music concert.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
瓦解	to collapse; to disintegrate; to crumble	魏无羡的笑容让蓝忘机的冰冷心瓦解了。	Wei Wuxian's smile melted Lan Wangji's cold heart.	金光瑶的阴谋终于瓦解了，正义终将战胜邪恶。	Jin Guangyao's conspiracy finally collapsed, and justice will eventually triumph over evil.	江澄的坚持让他的对手的计划瓦解了。	Jiang Cheng's persistence caused his opponent's plan to disintegrate.	蓝曦臣的宽容和理解力让很多人的心结瓦解了。	Lan Xichen's tolerance and understanding dissolved the mental knots of many people.	蓝忘机的坚定意志让他能够在逆境中不瓦解。	Lan Wangji's strong will enables him to not crumble in adversity.
频繁	frequent; often; frequently	蓝忘机频繁地出现在魏无羡的身边。	Lan Wangji frequently appears by Wei Wuxian's side.	江澄频繁地挑战蓝忘机，想证明自己的实力。	Jiang Cheng frequently challenges Lan Wangji to prove his own strength.	金凌频繁地去云深不知处，想寻找魏无羡。	Jin Ling frequently goes to the Burial Mounds to search for Wei Wuxian.	蓝曦臣频繁地去探望蓝湛，关心他的弟弟。	Lan Xichen frequently visits Lan Zhan, showing concern for his younger brother.	温情频繁地出现在魏无羡的梦境中，让他感到无比的温暖。	Wen Qing frequently appears in Wei Wuxian's dreams, making him feel incredibly warm.
额外	additional; extra; added	魏无羡为了蓝忘机，做了很多额外的努力。	Wei Wuxian made a lot of extra effort for Lan Wangji.	金光瑶总是有很多额外的计划，让人防不胜防。	Jin Guangyao always has a lot of additional plans that catch people off guard.	蓝曦臣为了弥补过失，做了很多额外的工作。	Lan Xichen did a lot of extra work to make up for his mistakes.	蓝湛总是为了保护蓝忘机，做出额外的努力。	Lan Zhan always makes extra efforts to protect Lan Wangji.	温情为了照顾伤员，做了很多额外的工作。	Wen Qing did a lot of extra work to take care of the wounded.
开展	to launch; to undertake; to carry out	魏无羡和蓝忘机决定开展一场新的调查。	Wei Wuxian and Lan Wangji decided to launch a new investigation.	江澄开展了一场对抗魏无羡的行动。	Jiang Cheng undertook an operation to confront Wei Wuxian.	金凌开展了一场寻找失踪人员的行动。	Jin Ling launched an operation to search for the missing persons.	蓝曦臣开展了一场关于魏无羡的调查。	Lan Xichen carried out an investigation about Wei Wuxian.	温情开展了一场医疗救助的行动，帮助了很多人。	Wen Qing launched a medical relief operation, helping many people.
登陆	to land; to come ashore; to go ashore; to disembark	魏无羡和蓝忘机登陆了魔道的禁地，开始了新的冒险。	Wei Wuxian and Lan Wangji landed in the forbidden land of the demonic path, starting a new adventure.	江澄和金凌登陆了敌人的领地，准备开始战斗。	Jiang Cheng and Jin Ling landed in the enemy's territory, preparing for battle.	蓝曦臣和蓝湛登陆了云深不知处，寻找失踪的魏无羡。	Lan Xichen and Lan Zhan landed in the Burial Mounds, searching for the missing Wei Wuxian.	温情和温宁登陆了一座荒岛，开始了新的生活。	Wen Qing and Wen Ning landed on a deserted island, starting a new life.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
诊断	diagnosis; to diagnose	温情诊断了蓝忘机的伤势。	Wen Qing diagnosed Lan Wangji's injuries.	魏无羡对蓝忘机的情况进行了诊断。	Wei Wuxian diagnosed Lan Wangji's condition.	温情是医术高超，对疾病的诊断总是准确无误。	Wen Qing is highly skilled in medicine, her diagnosis of illnesses is always accurate.	蓝曦臣的诊断结果让人吃惊。	Lan Xichen's diagnosis results were surprising.	温情的诊断让蓝忘机放心了。	Wen Qing's diagnosis put Lan Wangji at ease.
盛	prosperous; flourishing; to hold; to contain; to ladle; to pick up with a utensil	蓝家盛世。	The Lan family's prosperous era.	蓝忘机盛情款待了魏无羡。	Lan Wangji warmly welcomed Wei Wuxian.	蓝曦臣盛装出席了宴会。	Lan Xichen attended the banquet in his finest attire.	蓝曦臣盛情邀请魏无羡参加云深不知处的聚会。	Lan Xichen warmly invited Wei Wuxian to the gathering at Cloud Recesses.	蓝曦臣盛情款待了所有客人。	Lan Xichen warmly entertained all the guests.
说不定	maybe; perhaps; possibly	魏无羡说不定会再次出现在蓝忘机的身边。	Wei Wuxian may appear by Lan Wangji's side again.	说不定蓝忘机会来参加宴会。	Maybe Lan Wangji will come to the banquet.	说不定魏无羡又惹出什么事情来了。	Perhaps Wei Wuxian has caused some trouble again.	说不定蓝曦臣正在忙着处理家族事务。	Maybe Lan Xichen is busy handling family matters.	说不定温情正在研究新的医疗方法。	Perhaps Wen Qing is researching new medical techniques.
因而	thus; consequently; as a result	魏无羡的离开因而让蓝忘机伤心不已。	Wei Wuxian's departure consequently made Lan Wangji very sad.	因而，蓝忘机决定离开云深不知处。	Thus, Lan Wangji decided to leave the Cloud Recesses.	因而，魏无羡决定重新投身战斗。	As a result, Wei Wuxian decided to return to the battlefield.	因而，蓝曦臣成为了云深不知处的掌门人。	Consequently, Lan Xichen became the leader of the Cloud Recesses.	因而，温情决定离开云深不知处。	Thus, Wen Qing decided to leave the Cloud Recesses.
